time,loc,image_id,sat_id,area_km2,ndwi_area_km2,difference,abs_difference,percent_difference,ratio
2013-06-01 19:00:00.000000,654,LANDSAT-LC08-C02-T1_L2-LC08_199031_20130601,LC08,0.1116,0.1458,-0.03420000000000001,0.03420000000000001,-23.456790123456795,0.7654320987654321
2013-12-26 19:00:00.000000,654,LANDSAT-LC08-C02-T1_L2-LC08_199031_20131226,LC08,0.2061,0.1692,0.036900000000000016,0.036900000000000016,21.808510638297886,1.2180851063829787
2015-07-09 19:00:00.000000,654,LANDSAT-LC08-C02-T1_L2-LC08_199031_20150709,LC08,0.1368,0.171,-0.03420000000000001,0.03420000000000001,-20.000000000000004,0.7999999999999999
2016-06-09 19:00:00.000000,654,LANDSAT-LC08-C02-T1_L2-LC08_199031_20160609,LC08,1.4796,0.2142,1.2654,1.2654,590.7563025210085,6.907563025210084
2016-07-11 19:00:00.000000,654,LANDSAT-LC08-C02-T1_L2-LC08_199031_20160711,LC08,0.2007,0.1197,0.08099999999999999,0.08099999999999999,67.66917293233081,1.6766917293233081
2017-04-25 19:00:00.000000,654,LANDSAT-LC08-C02-T1_L2-LC08_199031_20170425,LC08,0.1152,0.0315,0.0837,0.0837,265.7142857142857,3.657142857142857
2018-12-08 19:00:00.000000,654,LANDSAT-LC08-C02-T1_L2-LC08_199031_20181208,LC08,0.2736,0.2052,0.06840000000000002,0.06840000000000002,33.33333333333334,1.3333333333333335
2019-01-09 19:00:00.000000,654,LANDSAT-LC08-C02-T1_L2-LC08_199031_20190109,LC08,0.2511,0.2079,0.04319999999999999,0.04319999999999999,20.779220779220772,1.2077922077922076
2019-03-14 19:00:00.000000,654,LANDSAT-LC08-C02-T1_L2-LC08_199031_20190314,LC08,0.2052,0.1656,0.039599999999999996,0.039599999999999996,23.913043478260867,1.2391304347826086
2020-12-29 19:00:00.000000,654,LANDSAT-LC08-C02-T1_L2-LC08_199031_20201229,LC08,0.3474,0.2574,0.08999999999999997,0.08999999999999997,34.96503496503495,1.3496503496503496
2021-01-30 19:00:00.000000,654,LANDSAT-LC08-C02-T1_L2-LC08_199031_20210130,LC08,0.3564,0.2745,0.08189999999999997,0.08189999999999997,29.836065573770483,1.2983606557377048
2022-01-17 19:00:00.000000,654,LANDSAT-LC08-C02-T1_L2-LC08_199031_20220117,LC08,0.3348,0.2781,0.05669999999999997,0.05669999999999997,20.388349514563096,1.203883495145631
2023-01-04 19:00:00.000000,654,LANDSAT-LC08-C02-T1_L2-LC08_199031_20230104,LC08,0.351,0.2583,0.0927,0.0927,35.88850174216029,1.358885017421603
2023-11-04 19:00:00.000000,654,LANDSAT-LC08-C02-T1_L2-LC08_199031_20231104,LC08,1.4553,0.1296,1.3257,1.3257,1022.9166666666667,11.229166666666668
2024-03-11 19:00:00.000000,654,LANDSAT-LC08-C02-T1_L2-LC08_199031_20240311,LC08,0.4293,0.3213,0.10800000000000004,0.10800000000000004,33.613445378151276,1.3361344537815127
2024-12-24 19:00:00.000000,654,LANDSAT-LC08-C02-T1_L2-LC08_199031_20241224,LC08,0.3474,0.2646,0.08279999999999998,0.08279999999999998,31.29251700680272,1.3129251700680271
2024-04-04 19:00:00.000000,654,LANDSAT-LC09-C02-T1_L2-LC09_199031_20240404,LC09,0.2475,0.1701,0.0774,0.0774,45.5026455026455,1.4550264550264551
2024-06-23 19:00:00.000000,654,LANDSAT-LC09-C02-T1_L2-LC09_199031_20240623,LC09,0.4572,0.2646,0.1926,0.1926,72.7891156462585,1.727891156462585
2000-05-04 19:00:00.000000,654,LANDSAT-LE07-C02-T1_L2-LE07_199031_20000504,LE07,0.0,0.2349,-0.2349,0.2349,-100.0,0.0
2000-06-05 19:00:00.000000,654,LANDSAT-LE07-C02-T1_L2-LE07_199031_20000605,LE07,0.2133,0.2907,-0.07740000000000002,0.07740000000000002,-26.625386996904034,0.7337461300309597
2000-06-21 19:00:00.000000,654,LANDSAT-LE07-C02-T1_L2-LE07_199031_20000621,LE07,0.2655,0.3393,-0.07379999999999998,0.07379999999999998,-21.750663129973468,0.7824933687002653
2001-08-11 19:00:00.000000,654,LANDSAT-LE07-C02-T1_L2-LE07_199031_20010811,LE07,0.2412,0.3078,-0.06660000000000002,0.06660000000000002,-21.6374269005848,0.783625730994152
2002-05-26 19:00:00.000000,654,LANDSAT-LE07-C02-T1_L2-LE07_199031_20020526,LE07,0.2601,0.3276,-0.0675,0.0675,-20.604395604395606,0.7939560439560439
2002-06-27 19:00:00.000000,654,LANDSAT-LE07-C02-T1_L2-LE07_199031_20020627,LE07,0.1809,0.2781,-0.09720000000000001,0.09720000000000001,-34.95145631067961,0.6504854368932038
2002-11-02 19:00:00.000000,654,LANDSAT-LE07-C02-T1_L2-LE07_199031_20021102,LE07,0.2106,0.27,-0.05940000000000001,0.05940000000000001,-22.000000000000004,0.78
2002-11-18 19:00:00.000000,654,LANDSAT-LE07-C02-T1_L2-LE07_199031_20021118,LE07,0.1971,0.2574,-0.06030000000000002,0.06030000000000002,-23.426573426573434,0.7657342657342656
1984-06-17 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_19840617,LT05,0.0,0.2565,-0.2565,0.2565,-100.0,0.0
1985-07-06 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_19850706,LT05,0.189,0.2619,-0.07290000000000002,0.07290000000000002,-27.83505154639176,0.7216494845360825
1985-07-22 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_19850722,LT05,0.1926,0.2619,-0.06930000000000003,0.06930000000000003,-26.460481099656363,0.7353951890034364
1987-04-23 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_19870423,LT05,0.2187,0.2763,-0.057599999999999985,0.057599999999999985,-20.84690553745928,0.7915309446254072
1987-07-12 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_19870712,LT05,0.1908,0.2574,-0.06660000000000002,0.06660000000000002,-25.87412587412588,0.7412587412587412
1987-08-13 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_19870813,LT05,0.1611,0.2394,-0.07830000000000001,0.07830000000000001,-32.70676691729324,0.6729323308270676
1987-08-29 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_19870829,LT05,0.0,0.0783,-0.0783,0.0783,-100.0,0.0
1988-11-03 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_19881103,LT05,0.0198,0.3051,-0.2853,0.2853,-93.51032448377582,0.0648967551622419
1989-07-01 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_19890701,LT05,0.2394,0.3087,-0.06929999999999997,0.06929999999999997,-22.44897959183673,0.7755102040816327
1991-01-28 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_19910128,LT05,1.6605,0.6462,1.0143,1.0143,156.96378830083566,2.569637883008357
1992-03-19 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_19920319,LT05,0.2718,0.3555,-0.0837,0.0837,-23.544303797468356,0.7645569620253164
1992-05-22 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_19920522,LT05,0.1926,0.3366,-0.14400000000000002,0.14400000000000002,-42.78074866310161,0.5721925133689839
1993-08-13 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_19930813,LT05,0.2736,0.3771,-0.10349999999999998,0.10349999999999998,-27.44630071599045,0.7255369928400955
1994-01-04 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_19940104,LT05,1.0044,0.4617,0.5427,0.5427,117.5438596491228,2.175438596491228
1994-07-31 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_19940731,LT05,0.2349,0.3024,-0.0675,0.0675,-22.321428571428573,0.7767857142857143
1995-02-08 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_19950208,LT05,0.4275,0.3411,0.08639999999999998,0.08639999999999998,25.32981530343007,1.2532981530343008
1995-03-28 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_19950328,LT05,0.1917,0.2934,-0.10169999999999998,0.10169999999999998,-34.662576687116555,0.6533742331288344
1995-07-18 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_19950718,LT05,0.2187,0.2745,-0.055800000000000016,0.055800000000000016,-20.327868852459023,0.7967213114754098
1995-08-19 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_19950819,LT05,0.1539,0.2547,-0.10079999999999997,0.10079999999999997,-39.57597173144875,0.6042402826855124
1995-10-22 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_19951022,LT05,0.2241,0.2826,-0.058500000000000024,0.058500000000000024,-20.700636942675168,0.7929936305732483
1996-06-18 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_19960618,LT05,0.2223,0.2925,-0.07019999999999998,0.07019999999999998,-23.999999999999996,0.76
1996-07-04 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_19960704,LT05,0.2286,0.2943,-0.06570000000000001,0.06570000000000001,-22.324159021406732,0.7767584097859327
1996-07-20 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_19960720,LT05,0.225,0.2835,-0.05849999999999997,0.05849999999999997,-20.634920634920626,0.7936507936507937
1996-08-21 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_19960821,LT05,0.1944,0.2844,-0.09,0.09,-31.645569620253166,0.6835443037974683
2001-03-28 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_20010328,LT05,0.9441,0.45,0.49410000000000004,0.49410000000000004,109.80000000000001,2.098
2001-08-03 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_20010803,LT05,0.2268,0.2979,-0.0711,0.0711,-23.867069486404834,0.7613293051359517
2002-06-19 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_20020619,LT05,0.0846,0.2925,-0.20789999999999997,0.20789999999999997,-71.07692307692307,0.28923076923076924
2003-07-24 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_20030724,LT05,0.2259,0.2826,-0.05670000000000003,0.05670000000000003,-20.063694267515935,0.7993630573248407
2003-08-09 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_20030809,LT05,0.2061,0.2664,-0.06030000000000002,0.06030000000000002,-22.63513513513514,0.7736486486486486
2005-02-19 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_20050219,LT05,0.243,0.3051,-0.06209999999999999,0.06209999999999999,-20.353982300884955,0.7964601769911505
2005-10-17 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_20051017,LT05,0.0,0.2673,-0.2673,0.2673,-100.0,0.0
2006-03-10 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_20060310,LT05,0.2394,0.3204,-0.08100000000000002,0.08100000000000002,-25.2808988764045,0.747191011235955
2007-03-13 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_20070313,LT05,0.2394,0.3087,-0.06929999999999997,0.06929999999999997,-22.44897959183673,0.7755102040816327
2007-07-19 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_20070719,LT05,0.2142,0.2682,-0.05399999999999999,0.05399999999999999,-20.13422818791946,0.7986577181208054
2008-04-16 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_20080416,LT05,0.2268,0.2862,-0.05940000000000001,0.05940000000000001,-20.754716981132077,0.7924528301886792
2009-03-18 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_20090318,LT05,0.207,0.261,-0.05400000000000002,0.05400000000000002,-20.6896551724138,0.793103448275862
2009-06-22 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_20090622,LT05,0.1737,0.234,-0.06030000000000002,0.06030000000000002,-25.769230769230777,0.7423076923076922
2009-07-24 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_20090724,LT05,0.1575,0.216,-0.058499999999999996,0.058499999999999996,-27.083333333333332,0.7291666666666666
2009-09-10 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_20090910,LT05,0.1593,0.2016,-0.042300000000000004,0.042300000000000004,-20.98214285714286,0.7901785714285714
2009-09-26 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_20090926,LT05,0.153,0.2097,-0.0567,0.0567,-27.038626609442062,0.7296137339055794
2009-10-12 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_20091012,LT05,0.1656,0.2097,-0.0441,0.0441,-21.030042918454935,0.7896995708154506
2010-04-06 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_20100406,LT05,0.0387,0.1998,-0.16110000000000002,0.16110000000000002,-80.63063063063063,0.19369369369369369
2010-07-11 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_20100711,LT05,0.1629,0.2106,-0.04770000000000002,0.04770000000000002,-22.649572649572658,0.7735042735042734
2010-07-27 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_20100727,LT05,0.1647,0.2223,-0.057599999999999985,0.057599999999999985,-25.910931174089065,0.7408906882591094
2011-04-09 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_20110409,LT05,0.1053,0.1665,-0.061200000000000004,0.061200000000000004,-36.75675675675676,0.6324324324324324
2011-06-28 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_20110628,LT05,0.1161,0.171,-0.05490000000000002,0.05490000000000002,-32.10526315789474,0.6789473684210525
2011-08-15 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_20110815,LT05,0.1143,0.1467,-0.0324,0.0324,-22.085889570552148,0.7791411042944786
2011-09-16 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_20110916,LT05,0.1098,0.1386,-0.028800000000000006,0.028800000000000006,-20.779220779220783,0.7922077922077921
2011-10-02 19:00:00.000000,654,LANDSAT-LT05-C02-T1_L2-LT05_199031_20111002,LT05,0.1116,0.1512,-0.039599999999999996,0.039599999999999996,-26.190476190476186,0.7380952380952381
2013-04-14 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20130414,LC08,5.004,8.7264,-3.7224000000000004,3.7224000000000004,-42.65676567656766,0.5734323432343233
2013-08-04 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20130804,LC08,8.5068,5.7114,2.7954,2.7954,48.94421682949889,1.489442168294989
2013-09-05 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20130905,LC08,4.9797,3.4263,1.5534000000000003,1.5534000000000003,45.33753611767797,1.4533753611767797
2014-08-07 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20140807,LC08,2.8899,3.6252,-0.7353000000000001,0.7353000000000001,-20.28301886792453,0.7971698113207547
2014-08-23 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20140823,LC08,1.6857,2.6901,-1.0044000000000002,1.0044000000000002,-37.33690197390432,0.6266309802609568
2014-10-26 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20141026,LC08,0.0117,0.7353,-0.7235999999999999,0.7235999999999999,-98.40881272949817,0.01591187270501836
2015-06-07 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20150607,LC08,4.3182,5.4792,-1.1609999999999996,1.1609999999999996,-21.189224704336393,0.788107752956636
2015-07-25 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20150725,LC08,2.8647,3.8952,-1.0305,1.0305,-26.45563770794824,0.7354436229205176
2015-09-11 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20150911,LC08,0.5859,1.2483,-0.6624,0.6624,-53.064167267483775,0.4693583273251622
2015-09-27 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20150927,LC08,0.0747,0.3393,-0.2646,0.2646,-77.9840848806366,0.22015915119363397
2016-06-09 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20160609,LC08,2.0349,2.9331,-0.8982000000000001,0.8982000000000001,-30.62289045719546,0.6937710954280454
2016-06-25 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20160625,LC08,1.26,2.1681,-0.9080999999999999,0.9080999999999999,-41.884599418845994,0.5811540058115401
2016-08-12 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20160812,LC08,0.0009,0.0099,-0.009000000000000001,0.009000000000000001,-90.90909090909092,0.0909090909090909
2016-09-29 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20160929,LC08,0.0,0.0909,-0.0909,0.0909,-100.0,0.0
2016-10-15 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20161015,LC08,0.0315,0.1638,-0.1323,0.1323,-80.76923076923077,0.19230769230769232
2017-04-09 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20170409,LC08,0.1494,3.1212,-2.9718,2.9718,-95.21337946943483,0.04786620530565167
2017-06-12 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20170612,LC08,0.045,1.8702,-1.8252000000000002,1.8252000000000002,-97.59384023099135,0.02406159769008662
2017-08-15 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20170815,LC08,0.0,0.0018,-0.0018,0.0018,-100.0,0.0
2017-09-16 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20170916,LC08,0.018,0.0072,0.010799999999999999,0.010799999999999999,149.99999999999997,2.5
2017-12-05 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20171205,LC08,0.1863,0.0054,0.1809,0.1809,3350.0,34.5
2018-02-23 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20180223,LC08,0.2412,0.0018,0.2394,0.2394,13300.0,134.0
2018-08-02 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20180802,LC08,7.2027,5.4225,1.7801999999999998,1.7801999999999998,32.82987551867219,1.328298755186722
2018-08-18 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20180818,LC08,5.3667,3.4983,1.8683999999999998,1.8683999999999998,53.40879855930023,1.5340879855930023
2018-09-19 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20180919,LC08,3.3462,1.6164,1.7298,1.7298,107.01559020044542,2.0701559020044544
2018-10-05 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20181005,LC08,1.6758,0.2313,1.4445,1.4445,624.5136186770427,7.245136186770428
2019-06-02 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20190602,LC08,8.649,6.6492,1.9997999999999987,1.9997999999999987,30.075798592311838,1.3007579859231184
2019-06-18 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20190618,LC08,4.0032,1.8675,2.1357,2.1357,114.36144578313252,2.143614457831325
2019-07-04 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20190704,LC08,0.6633,0.3537,0.3096,0.3096,87.53180661577608,1.8753180661577606
2019-07-20 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20190720,LC08,0.2754,0.2079,0.06749999999999998,0.06749999999999998,32.46753246753246,1.3246753246753245
2019-08-05 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20190805,LC08,0.0639,0.1008,-0.0369,0.0369,-36.60714285714286,0.6339285714285714
2019-10-08 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20191008,LC08,0.0036,0.0054,-0.0018000000000000004,0.0018000000000000004,-33.333333333333336,0.6666666666666666
2019-11-09 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20191109,LC08,2.3319,1.1295,1.2024000000000001,1.2024000000000001,106.45418326693228,2.064541832669323
2020-08-07 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20200807,LC08,7.8966,4.4451,3.4515000000000002,3.4515000000000002,77.647297023689,1.77647297023689
2020-08-23 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20200823,LC08,8.0667,4.2273,3.8394000000000013,3.8394000000000013,90.8239301681925,1.908239301681925
2020-09-08 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20200908,LC08,7.4736,2.8494,4.6242,4.6242,162.28679722046746,2.622867972204675
2020-11-11 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20201111,LC08,9.0459,3.9969,5.0489999999999995,5.0489999999999995,126.32290024769195,2.2632290024769195
2021-01-14 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20210114,LC08,5.508,65.8224,-60.3144,60.3144,-91.63202800262525,0.08367971997374754
2021-07-09 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20210709,LC08,8.1693,4.041,4.128299999999999,4.128299999999999,102.16035634743872,2.0216035634743874
2021-08-10 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20210810,LC08,2.061,1.1412,0.9198,0.9198,80.5993690851735,1.805993690851735
2022-07-28 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20220728,LC08,8.1054,6.3954,1.709999999999999,1.709999999999999,26.73796791443849,1.2673796791443848
2022-12-19 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20221219,LC08,12.5946,9.5463,3.0482999999999993,3.0482999999999993,31.931743188460445,1.3193174318846044
2023-11-04 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20231104,LC08,2.7549,2.2626,0.4923000000000002,0.4923000000000002,21.758154335719976,1.2175815433571997
2024-07-01 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20240701,LC08,1.8639,4.4082,-2.5443,2.5443,-57.717435688035934,0.42282564311964066
2024-08-02 19:00:00.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_199032_20240802,LC08,1.9089,1.3176,0.5912999999999999,0.5912999999999999,44.87704918032786,1.4487704918032787
2013-08-11 20:00:31.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_200031_20130811,LC08,7.9569,4.5972,3.3597,3.3597,73.0814408770556,1.730814408770556
2013-09-12 20:00:31.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_200031_20130912,LC08,4.4838,3.0825,1.4012999999999995,1.4012999999999995,45.45985401459853,1.4545985401459853
2014-08-14 20:00:31.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_200031_20140814,LC08,2.2788,3.1743,-0.8955000000000002,0.8955000000000002,-28.21094414516587,0.7178905585483413
2014-08-30 20:00:31.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_200031_20140830,LC08,1.8378,2.6892,-0.8513999999999999,0.8513999999999999,-31.659973226238286,0.6834002677376172
2014-10-17 20:00:31.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_200031_20141017,LC08,0.2889,1.3941,-1.1052,1.1052,-79.27695287282118,0.20723047127178826
2014-11-02 20:00:31.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_200031_20141102,LC08,0.0378,0.4554,-0.4176,0.4176,-91.699604743083,0.08300395256916995
2014-11-18 20:00:31.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_200031_20141118,LC08,2.5254,1.9539,0.5714999999999999,0.5714999999999999,29.249193919852594,1.292491939198526
2014-12-20 20:00:31.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_200031_20141220,LC08,9.1062,6.2694,2.8367999999999993,2.8367999999999993,45.2483491243181,1.452483491243181
2015-07-16 20:00:31.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_200031_20150716,LC08,1.3626,2.5605,-1.1979000000000002,1.1979000000000002,-46.783831282952555,0.5321616871704745
2015-08-17 20:00:31.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_200031_20150817,LC08,0.6606,1.5732,-0.9126,0.9126,-58.0091533180778,0.41990846681922195
2015-09-18 20:00:31.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_200031_20150918,LC08,0.6156,1.8468,-1.2311999999999999,1.2311999999999999,-66.66666666666666,0.33333333333333337
2015-12-23 20:00:31.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_200031_20151223,LC08,0.9774,2.0529,-1.0755000000000001,1.0755000000000001,-52.3893029373082,0.476106970626918
2016-01-24 20:00:31.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_200031_20160124,LC08,2.2869,3.0177,-0.7307999999999999,0.7307999999999999,-24.217118997912312,0.7578288100208769
2016-07-02 20:00:31.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_200031_20160702,LC08,1.5201,2.097,-0.5769,0.5769,-27.510729613733904,0.7248927038626609
2016-07-18 20:00:31.000000,655,LANDSAT-LC08-C02-T1_L2-LC08_200031_20160718,LC08,0.0918,0.8946,-0.8028,0.8028,-89.738430583501,0.10261569416498996
